row_index,molecule_chembl_id,consensus_label,smiles,scaffold,true_label,pred_label,p_active
1961,CHEMBL5822737,active_single,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN3CCC(C(=O)O[C@H]4CN5CCC4CC5)(c4ccccc4)CC3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CN2CCC(C(=O)OC3CN4CCC3CC4)(c3ccccc3)CC2)s1,1,1,0.9999733859536042
1983,CHEMBL5841768,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@@H]3CCN(C)C3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OCC2CCNC2)c2ccccc2)s1,1,1,0.9994998683083991
1987,CHEMBL5849271,active_single,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNCC(C(=O)OCCN(C)C)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNCCc2ccccc2)s1,1,1,0.9994783824765157
1997,CHEMBL5855372,active,CN(CCCC(=O)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCC(=O)Nc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9996409355186586
2045,CHEMBL5913230,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OCC3CCN(C)CC3)C3CCCCC3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OCC2CCNCC2)C2CCCCC2)s1,1,1,0.9980737411768568
2048,CHEMBL5918582,active_single,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNCC(C(=O)O[C@@H]3CCN(C)C3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNCC(C(=O)OC2CCNC2)c2ccccc2)s1,1,1,0.9998679905434557
2057,CHEMBL5933643,active_single,CC1(C(=O)O[C@H]2C[N+]3(/C=C/Cc4ccccc4)CCC2CC3)C2C=CC=CC2C2C=CC=CC21,O=C(OC1C[N+]2(C=CCc3ccccc3)CCC1CC2)C1C2C=CC=CC2C2C=CC=CC21,1,1,0.9994575374689083
2059,CHEMBL59347,inactive_single,COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,0,0,0.006254946439787436
2067,CHEMBL5939194,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNCC(C)(C(=O)OC3CCN(C)CC3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNCC(C(=O)OC2CCNCC2)c2ccccc2)s1,1,1,0.9992994932141503
2096,CHEMBL5960179,active_single,O=C(O[C@H]1C[N+]2(/C=C/Cc3ccccc3)CCC1CC2)C1(O)C2C=CC=CC2C2C=CC=CC21,O=C(OC1C[N+]2(C=CCc3ccccc3)CCC1CC2)C1C2C=CC=CC2C2C=CC=CC21,1,1,0.9992923266499522
2103,CHEMBL5963531,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(CO)(C(=O)OC[C@H]3CCN(C)C3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OCC2CCNC2)c2ccccc2)s1,1,1,0.9998331182833416
2112,CHEMBL5973816,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(CO)(C(=O)OC[C@@H]3CCN(C)C3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OCC2CCNC2)c2ccccc2)s1,1,1,0.9998158422748314
2116,CHEMBL5975424,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNCC(C)(C(=O)OCCN(C)C)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNCCc2ccccc2)s1,1,1,0.9987809805094754
2127,CHEMBL59898,active,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.2006590673851669
2136,CHEMBL5996062,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@H]3CCN(C)C3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OCC2CCNC2)c2ccccc2)s1,1,1,0.9995467726933962
2176,CHEMBL6045840,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(CO)(C(=O)OC3CCN(C)CC3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OC2CCNCC2)c2ccccc2)s1,1,1,0.9993715461800997
2184,CHEMBL6050604,active,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccsc1)c1ccsc1,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccsc1)c1ccsc1,1,1,0.9999233606642708
2193,CHEMBL6067687,active_single,O=C(NCCCOc1cccc([C@@](O)(C(=O)OCC2CCN(Cc3ccccc3)CC2)c2ccccc2)c1)c1ccc(CNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,O=C(NCCCOc1cccc(C(C(=O)OCC2CCN(Cc3ccccc3)CC2)c2ccccc2)c1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9998527453458973
2194,CHEMBL6067688,active_single,CN1CCC[C@@H](OC(=O)[C@](O)(c2ccccc2)c2cccc(OCCCNC(=O)c3cccc(CNC[C@H](O)c4ccc(O)c5[nH]c(=O)ccc45)c3)c2)C1,O=C(NCCCOc1cccc(C(C(=O)OC2CCCNC2)c2ccccc2)c1)c1cccc(CNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9996776387907226
2199,CHEMBL6067827,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OCC2CN3CCC2CC3)c2ccccc2)s1,1,1,0.9989304286864015
2205,CHEMBL61494,inactive_single,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,0,0,0.011500539539321732
2206,CHEMBL61774,inactive_single,COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,0,0,0.16677436364442627
2213,CHEMBL648,active,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,1,1,0.8824061977064722
2238,CHEMBL715,active,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,1,1,0.8875835593172126
2247,CHEMBL82850,active_single,CC(=O)N(c1ccc(Br)cc1)C1CCN(Cc2ccccc2)CC1,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,1,1,0.9901988835342095
2248,CHEMBL82859,active_single,COc1ccc(N(C(=O)c2ccccc2)C2CCN(Cc3ccccc3)CC2)cc1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.99763469137613
2251,CHEMBL83982,active_single,O=C(c1ccccc1)N(c1ccc(O)cc1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.9965420010175714
2252,CHEMBL84993,active_single,O=C(c1ccccc1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.9991544515269779
2256,CHEMBL85892,active_single,O=C(c1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.998004244153794
2258,CHEMBL85996,active_single,O=C(c1ccc(Cl)cc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.999008810289192
2259,CHEMBL86012,active_single,O=C(c1ccc(Cl)cc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.9987872579803283
2261,CHEMBL87132,active_single,O=C(c1ccc(Br)cc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.9971389841222635
2262,CHEMBL87302,active_single,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.9975586983354578
